,sender,receiver,transaction,svd_vals,nmf_vals,snd_in_degree,rcv_in_degree,snd_out_degree,rcv_out_degree,snd_closeness,rcv_closeness,snd_betweenness,rcv_betweenness,snd_pagerank,rcv_pagerank,adamic,jaccard,connected,strng_connected,wk_connected
4262,42727,5335,0,9.94148806566e-09,0.0,6.3052554304e-05,6.75563081829e-06,8.33194467589e-05,0.000344537171733,6.3052554304e-05,6.75563081829e-06,8.33194467589e-05,0.000344537171733,3.75785767283e-06,1.1096805842e-06,2.07211603922,0.0328638497653,1,1,1
4263,42727,7412,0,2.03828712361e-06,7.93630628607e-09,6.3052554304e-05,0.000126105108608,8.33194467589e-05,4.05337849097e-05,6.3052554304e-05,0.000126105108608,8.33194467589e-05,4.05337849097e-05,3.75785767283e-06,8.7704668111e-06,0.110780024237,0.008,1,1,1
4264,42727,26418,0,-7.91121381603e-06,7.49913651639e-08,6.3052554304e-05,7.43119390012e-05,8.33194467589e-05,4.95412926674e-05,6.3052554304e-05,7.43119390012e-05,8.33194467589e-05,4.95412926674e-05,3.75785767283e-06,4.77443910659e-06,0.0,0.0,1,1,1
4265,42727,27252,0,-9.1578485743e-09,2.68657864614e-09,6.3052554304e-05,0.000608006773646,8.33194467589e-05,0.000121601354729,6.3052554304e-05,0.000608006773646,8.33194467589e-05,0.000121601354729,3.75785767283e-06,0.000141394341296,0.0,0.0,1,1,1
4266,42727,44185,0,-4.85269623733e-06,1.31625155344e-07,6.3052554304e-05,2.47706463337e-05,8.33194467589e-05,6.75563081829e-06,6.3052554304e-05,2.47706463337e-05,8.33194467589e-05,6.75563081829e-06,3.75785767283e-06,1.5580363397e-06,0.0,0.0,1,1,1
4267,42727,57048,0,-4.23521504035e-06,1.15089911186e-07,6.3052554304e-05,4.7289415728e-05,8.33194467589e-05,1.5763138576e-05,6.3052554304e-05,4.7289415728e-05,8.33194467589e-05,1.5763138576e-05,3.75785767283e-06,3.0250742126e-06,0.0,0.0,1,1,1
4268,42727,225769,0,8.66539711262e-07,1.97969049741e-08,6.3052554304e-05,9.00750775772e-06,8.33194467589e-05,4.50375387886e-05,6.3052554304e-05,9.00750775772e-06,8.33194467589e-05,4.50375387886e-05,3.75785767283e-06,6.68203699052e-07,0.0,0.0,1,1,1
4269,42727,285282,0,3.26535901378e-09,3.11079446134e-09,6.3052554304e-05,1.35112616366e-05,8.33194467589e-05,1.35112616366e-05,6.3052554304e-05,1.35112616366e-05,8.33194467589e-05,1.35112616366e-05,3.75785767283e-06,6.57394329081e-07,0.0,0.0,1,1,1
4270,42727,285286,0,3.26535901378e-09,3.11079446134e-09,6.3052554304e-05,1.35112616366e-05,8.33194467589e-05,6.75563081829e-06,6.3052554304e-05,1.35112616366e-05,8.33194467589e-05,6.75563081829e-06,3.75785767283e-06,6.57394329081e-07,0.0,0.0,1,1,1
4271,42727,297142,0,1.65143353526e-05,1.19061128669e-07,6.3052554304e-05,2.92744002126e-05,8.33194467589e-05,1.5763138576e-05,6.3052554304e-05,2.92744002126e-05,8.33194467589e-05,1.5763138576e-05,3.75785767283e-06,3.43746302401e-06,0.0,0.0,1,1,1
4272,42727,414674,0,0.0,0.0,6.3052554304e-05,0.0,8.33194467589e-05,6.75563081829e-06,6.3052554304e-05,0.0,8.33194467589e-05,6.75563081829e-06,3.75785767283e-06,3.40747627234e-07,0.0,0.0,1,0,1
4273,42862,39,0,5.03762222284e-06,1.03822695078e-05,2.25187693943e-06,0.00011709760085,4.50375387886e-06,0.0524417101654,2.25187693943e-06,0.00011709760085,4.50375387886e-06,0.0524417101654,3.4136210305e-07,1.19753056995e-05,0.0918270972997,4.28871638719e-05,1,1,1
4274,42862,55432,0,2.01049953019e-05,3.90091033497e-05,2.25187693943e-06,1.12593846971e-05,4.50375387886e-06,0.000132860739426,2.25187693943e-06,1.12593846971e-05,4.50375387886e-06,0.000132860739426,3.4136210305e-07,4.55955477972e-07,0.0,0.0,1,1,1
4275,42862,68185,0,5.7228104616e-05,0.000105054808888,2.25187693943e-06,4.27856618492e-05,4.50375387886e-06,4.50375387886e-06,2.25187693943e-06,4.27856618492e-05,4.50375387886e-06,4.50375387886e-06,3.4136210305e-07,9.14683066231e-07,0.0,0.0,1,1,1
4276,42862,72383,0,-9.27326891292e-08,8.98377412089e-08,2.25187693943e-06,6.98081851223e-05,4.50375387886e-06,8.78232006377e-05,2.25187693943e-06,6.98081851223e-05,4.50375387886e-06,8.78232006377e-05,3.4136210305e-07,4.53143820024e-06,0.0,0.0,1,1,1
4277,42862,122374,0,7.58766282557e-06,3.53305374504e-05,2.25187693943e-06,2.47706463337e-05,4.50375387886e-06,0.000144120124123,2.25187693943e-06,2.47706463337e-05,4.50375387886e-06,0.000144120124123,3.4136210305e-07,1.52266210195e-06,0.0,0.0,1,1,1
4278,42862,138631,0,-1.15192735795e-05,2.37332239782e-10,2.25187693943e-06,4.95412926674e-05,4.50375387886e-06,2.25187693943e-06,2.25187693943e-06,4.95412926674e-05,4.50375387886e-06,2.25187693943e-06,3.4136210305e-07,2.60241180731e-06,0.0,0.0,1,1,1
4279,42862,185279,0,-2.56635117638e-09,6.29840548432e-09,2.25187693943e-06,9.00750775772e-06,4.50375387886e-06,1.80150155154e-05,2.25187693943e-06,9.00750775772e-06,4.50375387886e-06,1.80150155154e-05,3.4136210305e-07,8.57339181808e-06,0.0,0.0,1,1,1
4280,43233,141,0,0.00096741981833,0.000902090761979,1.5763138576e-05,0.000155379508821,8.10675698194e-05,0.0529483824768,1.5763138576e-05,0.000155379508821,8.10675698194e-05,0.0529483824768,1.06819662068e-06,1.42757200367e-05,1.5896008674,0.000211927266562,1,1,1
4281,43233,2917,0,8.95051503086e-06,5.44254249969e-06,1.5763138576e-05,0.00051117606525,8.10675698194e-05,0.000182402032094,1.5763138576e-05,0.00051117606525,8.10675698194e-05,0.000182402032094,1.06819662068e-06,2.98935035362e-05,0.0,0.0,1,1,1
4282,43233,7263,0,0.000651383422931,0.000727836215787,1.5763138576e-05,6.98081851223e-05,8.10675698194e-05,1.35112616366e-05,1.5763138576e-05,6.98081851223e-05,8.10675698194e-05,1.35112616366e-05,1.06819662068e-06,2.79370635152e-06,0.0,0.0,1,1,1
4283,43233,12061,0,9.36285848043e-06,2.6996226589e-06,1.5763138576e-05,1.80150155154e-05,8.10675698194e-05,0.000698081851223,1.5763138576e-05,1.80150155154e-05,8.10675698194e-05,0.000698081851223,1.06819662068e-06,1.01472823742e-06,0.726204643995,0.00558659217877,1,1,1
4284,43233,15333,0,1.86242738346e-05,5.66970147576e-06,1.5763138576e-05,5.17931696069e-05,8.10675698194e-05,0.000200417047609,1.5763138576e-05,5.17931696069e-05,8.10675698194e-05,0.000200417047609,1.06819662068e-06,6.23910462453e-07,0.0,0.0,1,1,1
4285,43233,26743,0,4.86747110237e-06,1.46441171054e-06,1.5763138576e-05,4.50375387886e-06,8.10675698194e-05,0.000114845723911,1.5763138576e-05,4.50375387886e-06,8.10675698194e-05,0.000114845723911,1.06819662068e-06,1.01791017056e-06,0.196795989489,0.0106382978723,1,1,1
4286,43233,120182,0,2.87167610847e-08,3.01407463157e-08,1.5763138576e-05,2.02668924549e-05,8.10675698194e-05,7.65638159406e-05,1.5763138576e-05,2.02668924549e-05,8.10675698194e-05,7.65638159406e-05,1.06819662068e-06,2.05206928031e-06,0.0,0.0,1,1,1
4287,43233,201105,0,1.38853415689e-07,2.87568596056e-08,1.5763138576e-05,6.75563081829e-06,8.10675698194e-05,6.75563081829e-06,1.5763138576e-05,6.75563081829e-06,8.10675698194e-05,6.75563081829e-06,1.06819662068e-06,9.93276218611e-07,0.0,0.0,1,1,1
4288,43233,206818,0,8.93850983219e-06,2.55120018286e-06,1.5763138576e-05,9.00750775772e-06,8.10675698194e-05,9.23269545166e-05,1.5763138576e-05,9.00750775772e-06,8.10675698194e-05,9.23269545166e-05,1.06819662068e-06,8.36777437405e-07,0.0,0.0,1,1,1
4289,43233,358424,0,5.1466220264e-05,4.76859877286e-05,1.5763138576e-05,4.50375387886e-06,8.10675698194e-05,2.25187693943e-06,1.5763138576e-05,4.50375387886e-06,8.10675698194e-05,2.25187693943e-06,1.06819662068e-06,1.19212803653e-06,0.0,0.0,1,1,1
4290,43311,4409,1,2.19320159307e-06,9.03916009346e-07,0.00011934947779,8.55713236983e-05,0.000121601354729,0.000110341970032,0.00011934947779,8.55713236983e-05,0.000121601354729,0.000110341970032,7.01759660731e-06,5.16286930188e-06,9.31907257091,0.323076923077,1,1,1
4291,43311,5239,0,0.000982301961368,0.000914890166546,0.00011934947779,8.33194467589e-05,0.000121601354729,2.02668924549e-05,0.00011934947779,8.33194467589e-05,0.000121601354729,2.02668924549e-05,7.01759660731e-06,5.22225918308e-06,0.0,0.0,1,1,1
4292,43311,9772,1,2.40403927597e-06,9.00230263168e-07,0.00011934947779,0.000103586339214,0.000121601354729,0.000130608862487,0.00011934947779,0.000103586339214,0.000121601354729,0.000130608862487,7.01759660731e-06,6.12394160075e-06,10.0599375304,0.296551724138,1,1,1
4293,43311,27801,0,5.99808289612e-08,1.47924477396e-08,0.00011934947779,6.75563081829e-06,0.000121601354729,0.00128582173241,0.00011934947779,6.75563081829e-06,0.000121601354729,0.00128582173241,7.01759660731e-06,5.66443397933e-07,0.0,0.0,1,1,1
4294,43311,50807,0,3.37436575848e-06,2.06061879175e-06,0.00011934947779,9.00750775772e-06,0.000121601354729,0.000164387016578,0.00011934947779,9.00750775772e-06,0.000121601354729,0.000164387016578,7.01759660731e-06,3.48733747176e-07,0.0,0.0,1,1,1
4295,43311,59572,0,1.618469548e-11,8.37171950922e-12,0.00011934947779,4.50375387886e-06,0.000121601354729,1.5763138576e-05,0.00011934947779,4.50375387886e-06,0.000121601354729,1.5763138576e-05,7.01759660731e-06,1.71029974569e-06,0.0,0.0,1,1,1
4296,43311,206809,0,4.0864393992e-06,2.00430606622e-06,0.00011934947779,6.75563081829e-06,0.000121601354729,5.85488004252e-05,0.00011934947779,6.75563081829e-06,0.000121601354729,5.85488004252e-05,7.01759660731e-06,1.02859771161e-06,0.0,0.0,1,1,1
4297,43311,256193,0,0.0,0.0,0.00011934947779,0.0,0.000121601354729,2.25187693943e-06,0.00011934947779,0.0,0.000121601354729,2.25187693943e-06,7.01759660731e-06,3.40747627234e-07,0.0,0.0,1,0,1
4298,43792,37,0,0.0119242676957,0.113759984984,6.08006773646e-05,0.0351450433937,1.80150155154e-05,0.0293464602746,6.08006773646e-05,0.0351450433937,1.80150155154e-05,0.0293464602746,4.15303302804e-06,0.00597038394005,1.70297403274,0.00108363080061,1,1,1
4299,43792,15429,0,-2.52423525585e-05,4.20918162251e-06,6.08006773646e-05,0.000583236127312,1.80150155154e-05,1.80150155154e-05,6.08006773646e-05,0.000583236127312,1.80150155154e-05,1.80150155154e-05,4.15303302804e-06,0.000132703653669,0.19863111533,0.00694444444444,1,1,1
4300,43792,22333,0,-3.81677105924e-06,5.64197573878e-06,6.08006773646e-05,0.000135112616366,1.80150155154e-05,2.25187693943e-06,6.08006773646e-05,0.000135112616366,1.80150155154e-05,2.25187693943e-06,4.15303302804e-06,1.05404831329e-05,0.0,0.0,1,1,1
4301,43792,43311,0,1.28616176972e-06,2.0210375568e-08,6.08006773646e-05,0.00011934947779,1.80150155154e-05,0.000121601354729,6.08006773646e-05,0.00011934947779,1.80150155154e-05,0.000121601354729,4.15303302804e-06,7.01759660731e-06,0.0,0.0,1,1,1
4302,43792,55100,0,4.46760317042e-05,5.32610073365e-05,6.08006773646e-05,2.25187693943e-06,1.80150155154e-05,5.17931696069e-05,6.08006773646e-05,2.25187693943e-06,1.80150155154e-05,5.17931696069e-05,4.15303302804e-06,5.10562907722e-07,0.0,0.0,1,1,1
4303,43792,71437,0,0.000177179498885,0.000219726732596,6.08006773646e-05,5.62969234857e-05,1.80150155154e-05,4.95412926674e-05,6.08006773646e-05,5.62969234857e-05,1.80150155154e-05,4.95412926674e-05,4.15303302804e-06,5.29695907e-06,0.579786770408,0.0983606557377,1,1,1
4304,43792,174572,0,0.0058457052024,0.00589536230284,6.08006773646e-05,0.000398582218279,1.80150155154e-05,1.12593846971e-05,6.08006773646e-05,0.000398582218279,1.80150155154e-05,1.12593846971e-05,4.15303302804e-06,3.12762459613e-05,0.0,0.0,1,1,1
4305,43792,225222,0,2.04422136288e-08,1.17803123966e-08,6.08006773646e-05,1.12593846971e-05,1.80150155154e-05,4.50375387886e-06,6.08006773646e-05,1.12593846971e-05,1.80150155154e-05,4.50375387886e-06,4.15303302804e-06,6.72241194862e-07,0.0,0.0,1,1,1
4306,43792,295410,0,-1.55017893568e-09,8.1447746557e-12,6.08006773646e-05,2.25187693943e-06,1.80150155154e-05,6.75563081829e-06,6.08006773646e-05,2.25187693943e-06,1.80150155154e-05,6.75563081829e-06,4.15303302804e-06,1.89736348871e-06,0.0987121640915,0.0333333333333,1,1,1
4307,43792,386885,0,2.63720154766e-06,1.2684339466e-06,6.08006773646e-05,2.25187693943e-06,1.80150155154e-05,3.82819079703e-05,6.08006773646e-05,2.25187693943e-06,1.80150155154e-05,3.82819079703e-05,4.15303302804e-06,3.40876967027e-07,0.0,0.0,1,1,1
4308,44127,2535,0,2.22380332583e-06,2.68073060429e-07,8.78232006377e-05,0.00480100163486,1.5763138576e-05,0.00407364538343,8.78232006377e-05,0.00480100163486,1.5763138576e-05,0.00407364538343,1.94969580634e-06,0.000318314164726,0.0,0.0,1,1,1
4309,44127,17403,0,1.47198370881e-09,1.84043291861e-11,8.78232006377e-05,2.25187693943e-06,1.5763138576e-05,2.25187693943e-06,8.78232006377e-05,2.25187693943e-06,1.5763138576e-05,2.25187693943e-06,1.94969580634e-06,3.4136210305e-07,0.0,0.0,1,1,1
4310,44127,19970,0,-3.25366720261e-10,3.84231724094e-10,8.78232006377e-05,2.25187693943e-06,1.5763138576e-05,4.27856618492e-05,8.78232006377e-05,2.25187693943e-06,1.5763138576e-05,4.27856618492e-05,1.94969580634e-06,3.6617676049e-07,0.0,0.0,1,1,1
4311,44127,91969,0,6.87934303748e-09,5.65003585553e-10,8.78232006377e-05,2.25187693943e-05,1.5763138576e-05,2.25187693943e-06,8.78232006377e-05,2.25187693943e-05,1.5763138576e-05,2.25187693943e-06,1.94969580634e-06,1.1339518695e-06,0.0,0.0,1,1,1
4312,44127,105415,0,6.4973235518e-10,2.47435598428e-11,8.78232006377e-05,3.60300310309e-05,1.5763138576e-05,2.25187693943e-06,8.78232006377e-05,3.60300310309e-05,1.5763138576e-05,2.25187693943e-06,1.94969580634e-06,1.25412801257e-06,0.251870648752,0.0161290322581,1,1,1
4313,44127,150465,0,-1.8314788295e-08,4.27662565749e-10,8.78232006377e-05,2.25187693943e-05,1.5763138576e-05,6.75563081829e-06,8.78232006377e-05,2.25187693943e-05,1.5763138576e-05,6.75563081829e-06,1.94969580634e-06,1.04995695303e-06,0.0,0.0,1,1,1
4314,44127,277060,0,6.92766853959e-09,5.75662482541e-10,8.78232006377e-05,6.75563081829e-06,1.5763138576e-05,2.25187693943e-06,8.78232006377e-05,6.75563081829e-06,1.5763138576e-05,2.25187693943e-06,1.94969580634e-06,1.86874823437e-06,0.12247278542,0.0204081632653,1,1,1
4315,44127,377456,0,2.46175406266e-12,6.77937341256e-15,8.78232006377e-05,2.02668924549e-05,1.5763138576e-05,9.00750775772e-06,8.78232006377e-05,2.02668924549e-05,1.5763138576e-05,9.00750775772e-06,1.94969580634e-06,7.9521362112e-06,0.0,0.0,1,1,1
4316,44127,400624,0,2.64208365542e-09,7.35587624372e-11,8.78232006377e-05,1.35112616366e-05,1.5763138576e-05,9.00750775772e-06,8.78232006377e-05,1.35112616366e-05,1.5763138576e-05,9.00750775772e-06,1.94969580634e-06,2.19791040868e-06,0.138581411331,0.0192307692308,1,1,1
4317,44127,433264,0,3.05078348961e-10,5.79996840654e-12,8.78232006377e-05,9.00750775772e-06,1.5763138576e-05,4.50375387886e-06,8.78232006377e-05,9.00750775772e-06,1.5763138576e-05,4.50375387886e-06,1.94969580634e-06,1.5802243611e-06,0.0,0.0,1,1,1
4318,44185,47,0,0.000135212556154,0.0,2.47706463337e-05,0.00011709760085,6.75563081829e-06,0.0523921688728,2.47706463337e-05,0.00011709760085,6.75563081829e-06,0.0523921688728,1.5580363397e-06,1.19753055364e-05,0.921255405168,0.000386349001932,1,1,1
4319,44185,322,0,-0.000401597246718,8.92967474489e-07,2.47706463337e-05,9.23269545166e-05,6.75563081829e-06,0.00217531312349,2.47706463337e-05,9.23269545166e-05,6.75563081829e-06,0.00217531312349,1.5580363397e-06,3.57856016581e-05,0.305700814004,0.002997002997,1,1,1
4320,44185,1735,0,-2.97265546423e-06,4.82693697374e-08,2.47706463337e-05,2.47706463337e-05,6.75563081829e-06,0.000857965113922,2.47706463337e-05,2.47706463337e-05,6.75563081829e-06,0.000857965113922,1.5580363397e-06,1.8732687038e-06,0.0,0.0,1,1,1
4321,44185,7690,0,-7.40967467413e-08,9.68346220563e-08,2.47706463337e-05,2.47706463337e-05,6.75563081829e-06,1.5763138576e-05,2.47706463337e-05,2.47706463337e-05,6.75563081829e-06,1.5763138576e-05,1.5580363397e-06,3.11219222268e-06,0.0,0.0,1,1,1
4322,44185,106262,0,1.81861188943e-05,7.88256320872e-06,2.47706463337e-05,1.5763138576e-05,6.75563081829e-06,4.50375387886e-06,2.47706463337e-05,1.5763138576e-05,6.75563081829e-06,4.50375387886e-06,1.5580363397e-06,3.58739831588e-07,0.0,0.0,1,1,1
4323,44387,138,0,1.55961911581e-08,2.09882364012e-09,4.50375387886e-06,0.000727356251436,2.25187693943e-06,0.000322018402338,4.50375387886e-06,0.000727356251436,2.25187693943e-06,0.000322018402338,9.79996473155e-07,0.000686264151893,0.0,0.0,1,1,1
4324,44387,7733,0,4.43034669878e-08,3.34243431927e-09,4.50375387886e-06,9.68307083954e-05,2.25187693943e-06,0.000576480496494,4.50375387886e-06,9.68307083954e-05,2.25187693943e-06,0.000576480496494,9.79996473155e-07,4.08298295793e-06,0.0,0.0,1,1,1
4325,44387,54390,0,6.97065557902e-10,7.06743423141e-11,4.50375387886e-06,9.00750775772e-06,2.25187693943e-06,0.000283736494368,4.50375387886e-06,9.00750775772e-06,2.25187693943e-06,0.000283736494368,9.79996473155e-07,2.71662322303e-06,0.0,0.0,1,1,1
4326,44387,68864,0,5.01198762133e-08,1.29435986856e-08,4.50375387886e-06,4.50375387886e-05,2.25187693943e-06,3.82819079703e-05,4.50375387886e-06,4.50375387886e-05,2.25187693943e-06,3.82819079703e-05,9.79996473155e-07,3.23625782547e-06,0.0,0.0,1,1,1
4327,44387,278527,0,7.11181584194e-09,6.45680564539e-10,4.50375387886e-06,2.25187693943e-06,2.25187693943e-06,8.78232006377e-05,4.50375387886e-06,2.25187693943e-06,2.25187693943e-06,8.78232006377e-05,9.79996473155e-07,3.40949119612e-07,0.0,0.0,1,1,1
4328,44387,375905,0,3.03652483678e-10,4.43600263837e-11,4.50375387886e-06,2.25187693943e-06,2.25187693943e-06,2.25187693943e-06,4.50375387886e-06,2.25187693943e-06,2.25187693943e-06,2.25187693943e-06,9.79996473155e-07,3.51579035217e-07,0.0,0.0,1,1,1
4329,44500,12076,0,1.01874336303e-05,4.07921399561e-06,3.82819079703e-05,3.82819079703e-05,0.000193661416791,0.000135112616366,3.82819079703e-05,3.82819079703e-05,0.000193661416791,0.000135112616366,8.38984714896e-07,1.66721977976e-06,1.08712175908,0.0404624277457,1,1,1
4330,44500,14849,0,4.8981388462e-08,1.85574031642e-08,3.82819079703e-05,1.80150155154e-05,0.000193661416791,3.82819079703e-05,3.82819079703e-05,1.80150155154e-05,0.000193661416791,3.82819079703e-05,8.38984714896e-07,4.33556175834e-06,0.0,0.0,1,1,1
4331,44500,49744,0,2.64619266588e-06,8.61667580954e-07,3.82819079703e-05,2.92744002126e-05,0.000193661416791,4.50375387886e-06,3.82819079703e-05,2.92744002126e-05,0.000193661416791,4.50375387886e-06,8.38984714896e-07,6.72149504407e-07,0.0,0.0,1,1,1
4332,44500,51602,0,6.95866199905e-08,2.93675340438e-08,3.82819079703e-05,9.00750775772e-06,0.000193661416791,1.35112616366e-05,3.82819079703e-05,9.00750775772e-06,0.000193661416791,1.35112616366e-05,8.38984714896e-07,2.56289879967e-06,0.0,0.0,1,1,1
4333,44500,68865,0,-1.99152001299e-05,3.49778589127e-05,3.82819079703e-05,4.50375387886e-05,0.000193661416791,3.82819079703e-05,3.82819079703e-05,4.50375387886e-05,0.000193661416791,3.82819079703e-05,8.38984714896e-07,3.236243823e-06,0.0,0.0,1,1,1
4334,44500,79997,0,4.82713138658e-07,3.13240346641e-07,3.82819079703e-05,8.33194467589e-05,0.000193661416791,9.4578831456e-05,3.82819079703e-05,8.33194467589e-05,0.000193661416791,9.4578831456e-05,8.38984714896e-07,5.28133403674e-06,0.0,0.0,1,1,1
4335,44500,99687,0,5.28418252346e-05,9.57063256189e-05,3.82819079703e-05,2.25187693943e-05,0.000193661416791,3.82819079703e-05,3.82819079703e-05,2.25187693943e-05,0.000193661416791,3.82819079703e-05,8.38984714896e-07,2.39928745008e-06,0.0,0.0,1,1,1
4336,44500,120182,0,1.14897652223e-07,3.00981891003e-08,3.82819079703e-05,2.02668924549e-05,0.000193661416791,7.65638159406e-05,3.82819079703e-05,2.02668924549e-05,0.000193661416791,7.65638159406e-05,8.38984714896e-07,2.05206928031e-06,0.0,0.0,1,1,1
4337,44500,123150,0,4.62173211135e-07,3.34377676487e-07,3.82819079703e-05,8.10675698194e-05,0.000193661416791,8.55713236983e-05,3.82819079703e-05,8.10675698194e-05,0.000193661416791,8.55713236983e-05,8.38984714896e-07,4.47923339226e-06,0.0,0.0,1,1,1
4338,44500,127945,0,1.95672319708e-08,2.84305913895e-09,3.82819079703e-05,2.25187693943e-06,0.000193661416791,2.25187693943e-06,3.82819079703e-05,2.25187693943e-06,0.000193661416791,2.25187693943e-06,8.38984714896e-07,3.64655738887e-07,0.0,0.0,1,1,1
4339,44500,154079,0,0.000173922203205,0.000130893407321,3.82819079703e-05,2.92744002126e-05,0.000193661416791,9.00750775772e-06,3.82819079703e-05,2.92744002126e-05,0.000193661416791,9.00750775772e-06,8.38984714896e-07,2.23570504464e-06,0.0,0.0,1,1,1
4340,44500,206804,0,2.42048351357e-06,7.64541609512e-07,3.82819079703e-05,2.25187693943e-06,0.000193661416791,5.85488004252e-05,3.82819079703e-05,2.25187693943e-06,0.000193661416791,5.85488004252e-05,8.38984714896e-07,3.4207858323e-07,0.0,0.0,1,1,1
4341,44500,258733,0,7.78841417951e-08,1.35783992763e-08,3.82819079703e-05,6.75563081829e-06,0.000193661416791,6.75563081829e-06,3.82819079703e-05,6.75563081829e-06,0.000193661416791,6.75563081829e-06,8.38984714896e-07,1.42586755253e-06,0.0,0.0,1,1,1
4342,44500,344884,0,3.7695545812e-07,2.16463398246e-07,3.82819079703e-05,2.47706463337e-05,0.000193661416791,2.25187693943e-06,3.82819079703e-05,2.47706463337e-05,0.000193661416791,2.25187693943e-06,8.38984714896e-07,1.09357344085e-06,0.0,0.0,1,1,1
4343,44500,386886,0,0.0,0.0,3.82819079703e-05,0.0,0.000193661416791,6.3052554304e-05,3.82819079703e-05,0.0,0.000193661416791,6.3052554304e-05,8.38984714896e-07,3.40747627234e-07,0.0,0.0,1,0,1
4344,44753,740,1,0.176501963372,0.0832040068348,5.40450465463e-05,0.0128311948009,2.70225232731e-05,0.0116782338079,5.40450465463e-05,0.0128311948009,2.70225232731e-05,0.0116782338079,3.62767058889e-06,0.00176582333668,0.979993288705,0.00135521758771,1,1,1
4345,44753,65497,0,0.00017999367126,2.81596489733e-05,5.40450465463e-05,8.78232006377e-05,2.70225232731e-05,0.000254462094155,5.40450465463e-05,8.78232006377e-05,2.70225232731e-05,0.000254462094155,3.62767058889e-06,9.28792176356e-07,0.383098062169,0.0165745856354,1,1,1
4346,44753,67957,0,3.75501847735e-07,2.44993021454e-08,5.40450465463e-05,6.75563081829e-06,2.70225232731e-05,7.43119390012e-05,5.40450465463e-05,6.75563081829e-06,2.70225232731e-05,7.43119390012e-05,3.62767058889e-06,6.38873748567e-07,0.0,0.0,1,1,1
4347,44753,232434,0,1.28828935076e-06,1.90058088756e-07,5.40450465463e-05,5.62969234857e-05,2.70225232731e-05,9.00750775772e-06,5.40450465463e-05,5.62969234857e-05,2.70225232731e-05,9.00750775772e-06,3.62767058889e-06,1.05511677785e-05,0.0,0.0,1,1,1
4348,44753,281653,0,0.000220666257281,0.000116398413954,5.40450465463e-05,6.98081851223e-05,2.70225232731e-05,6.75563081829e-06,5.40450465463e-05,6.98081851223e-05,2.70225232731e-05,6.75563081829e-06,3.62767058889e-06,5.63300395158e-06,0.0,0.0,1,1,1
4349,44753,328028,0,-1.2698495726e-07,4.19189282529e-09,5.40450465463e-05,7.43119390012e-05,2.70225232731e-05,6.75563081829e-06,5.40450465463e-05,7.43119390012e-05,2.70225232731e-05,6.75563081829e-06,3.62767058889e-06,5.43245249931e-07,0.0,0.0,1,1,1
4350,44753,378795,0,0.000151940957262,5.04023193611e-05,5.40450465463e-05,6.75563081829e-06,2.70225232731e-05,2.25187693943e-06,5.40450465463e-05,6.75563081829e-06,2.70225232731e-05,2.25187693943e-06,3.62767058889e-06,6.10475260722e-07,0.113316695446,0.0277777777778,1,0,1
4351,45047,951,0,0.000185451928004,0.000181185324639,2.25187693943e-06,9.00750775772e-05,2.02668924549e-05,2.70225232731e-05,2.25187693943e-06,9.00750775772e-05,2.02668924549e-05,2.70225232731e-05,3.4131164847e-07,7.19301488529e-06,0.0,0.0,1,1,1
4352,45047,1191,0,2.35047076467e-08,7.12721622062e-09,2.25187693943e-06,6.75563081829e-06,2.02668924549e-05,0.000254462094155,2.25187693943e-06,6.75563081829e-06,2.02668924549e-05,0.000254462094155,3.4131164847e-07,3.7372184622e-07,0.0,0.0,1,1,1
4353,45047,19588,0,3.81029732049e-08,1.65774111739e-08,2.25187693943e-06,6.75563081829e-06,2.02668924549e-05,6.75563081829e-06,2.25187693943e-06,6.75563081829e-06,2.02668924549e-05,6.75563081829e-06,3.4131164847e-07,3.56902371832e-07,0.0,0.0,1,1,1
4354,45047,45777,0,4.73925150339e-05,3.73192990038e-05,2.25187693943e-06,2.02668924549e-05,2.02668924549e-05,2.02668924549e-05,2.25187693943e-06,2.02668924549e-05,2.02668924549e-05,2.02668924549e-05,3.4131164847e-07,1.71028166935e-06,0.0,0.0,1,1,1
4355,45047,77048,0,2.32132474219e-05,1.96208720172e-05,2.25187693943e-06,1.35112616366e-05,2.02668924549e-05,6.75563081829e-06,2.25187693943e-06,1.35112616366e-05,2.02668924549e-05,6.75563081829e-06,3.4131164847e-07,2.64195349313e-06,0.0,0.0,1,1,1
4356,45047,81316,0,1.00859165892e-07,5.49622816156e-08,2.25187693943e-06,2.25187693943e-06,2.02668924549e-05,4.50375387886e-06,2.25187693943e-06,2.25187693943e-06,2.02668924549e-05,4.50375387886e-06,3.4131164847e-07,3.51579035217e-07,0.0,0.0,1,1,1
4357,45047,86794,0,1.52024336219e-06,3.17867182086e-07,2.25187693943e-06,4.50375387886e-06,2.02668924549e-05,0.000653044312434,2.25187693943e-06,4.50375387886e-06,2.02668924549e-05,0.000653044312434,3.4131164847e-07,3.44207288204e-07,0.0,0.0,1,1,1
4358,45409,7128,0,-4.88094004423e-14,4.15626922004e-15,4.50375387886e-05,4.50375387886e-06,6.75563081829e-06,0.000349040925611,4.50375387886e-05,4.50375387886e-06,6.75563081829e-06,0.000349040925611,6.76889154898e-06,2.55455476433e-06,0.0,0.0,1,1,1
